"워낙 이름난 작품이라 봤는데, 저는 왠지 별 감흥이 없네요. 나중에 다시 한번 볼께요.",1
"성매매,스토킹,불륜... 이런 쓰레기 영화가 어떻게 전체관람가냐?",1
개노잼인데????왜그렇게 극찬하는거야대체?,1
매우매우 재미 없다. 재미가 없다.,1
평점에 속았다. 영화가 아니고 애들 학습만화다.,1
촌스럽고 재미없는데....,1
아... 진심으로 할 말이 없다.,1
"""그래, 우리 힘을 합쳐 지구의 평화를 지키자!!"" 후레시맨 이후로 처음 듣는 유치한 대사들의 향연",1
"신흥군사강대국의 등장으로 인한 세계정세 불안과 세계적 독재자의 등장. 초반 설정은 흥미로웠는데, 불타 나오고 금성공주 나오고, 악마 나오고 유령병사에 용에 … 개판된 판타지",1
"""인류는 죄를 범했다. 그 죄란 신앙이 약한 것이다!!"", ""내 말을 믿는다면 함께 기도해주길 바란다. 지구와 지구에 사는 모든 사람들을 위해서!!"", 이딴 개소리가 판치는 이런 종교영화 너무 밥맛이넹",1
0.001점은 없는건가요??,1
일본.우익.종교.단체가 만든게 확실함. 별은 지옥에서나 줘야 할 쓰레기 애니임.,1
잘시간줄여서 받아본게 아깝다겉으로 평화가 어쨌네 저쨌네하면서울나라하고 중국이 지네 위협될성싶으니 한나라로묶어서 그려놨네열도 털린것도 힘이 없어 털린거고주인공은는 도저히 통일교 문선명할배말고는 생각안됨시간아깝다,1
1점도 아깝네요 ㅋㅋ 거기에 더해서 더빙 오글거리는 말투가 거슬림,1
1점도 아까울 정도. 일본인 자위용 애니. 내가 본 애니 중에 가장 최악,1
이젠 초딩이 시나리오쓰나?   뭘 이야기 하고 싶은거야 미친~,1
스토리 자체가 허술해서 영화적 흥미가 전혀 없군,1
재미 더럽게없다..1점준거중 한국영화 9~10점주는 매미OO있네.,1
뭐 이딴 애니를 만들었어. 배경도 이상하고 스토리 계연성도 적고 액션도 ㅈ망,1
사랑과관용으로용서해줄께,1
"뭐하나 제대로 된 내용이 없는 사이비 짬뽕 스토리, 작가는 나라, 종교, 군사, 인간 그 무엇하나 제대로 알고 있는 것도 이해하는 것도 없다. 기술력까지 ...일본애니 나락까지 갔구나.",1
40분쯤에 20초간 진행되는 장 레이카의 신음소리만 기억날뿐... 그림체는 괜찮았지만 스토리는 삼류 야애니급이었다,1
세상의모든종교의 신은 하나의 영혼에서 비롯됬고 그 신의 영혼을 가진 미래를 보는자가 가면쓴 싸이코 악마 천재과학자에 슬픈과거있던 초능력자 독재자를 처막는데 중간에 외계인이 개입함 엔딩은 세일러문에 나올만한 마법봉으로 원기옥사용 막장애니의 끝판왕,1
어처구니가 없구나 원숭이들아 당췌 너네 섬나라인간들은 답이 없는거니??정말로 나라가 가라앉아서 멸족되야 하는건가부다,1
해피 사이언스라는 사이비 종교의 총재가.....쓴 소설이 원작이라는듯...........부처까지는 그런가보다했다......외계인을 부르는 법.....병맛이 이런거구나했다.,1
꽤 많은 정성과 자금이 투입 된 듯 하다. 그 나라 국민들의 생각을 참고할 만한 영상으로서 볼만한 가치는 있다. (일본인들이 자기자신과 세계을 어떻게 평가하고 어느정도 깊이가 있는지 브리핑 해주는 영화.),1
보면서 이상하다 했더니 리뷰에 있네요.. 일본우익애들이 만든것 같은 만화.. 성우들 손발 오그라 들어서 힘드셨을거 같네요..,1
내용음 김치맨에게 감동을 주지만 너무단순하고 마치 유아용종교편을 보는거같은누낌.. 평점을 이렇게줄수밖에없다,1
알바 너무하네요 이건 점수주기도 아까운 내용을가진 애니,1
영화 맞습니까? 반에들이랑같이보다 요절할뻔ㅡㅡ마지막에 원기옥쓰는거보고 박수쳤다.,1
로리한 그림체 적응이 힘들당,1
5덕새!끼들 변태물10000 보고 안죽나yo?,1
작품 완성도에비해 평점이 너무 높아서..,1
오덕오덕오덕오덕오덕오덕,1
"TVA는  한번 본적은 있지만, 대한민국의 사회적 인식때문에 차마 극장에 보러갈수는 없다. TVA도 크게 재밌다고는 못느꼇지만... 아노하나 극장판이나 국내개봉했으면 좋겠다. 슈타게는 이미 봤으니 패스..",1
솔직히 이런거 보면 우리나라에선 오덕 맞구만.. 뭘 또 아니라고 ㅋㅋ,1
오덕영화 씹노잼일거같음 애초에 씹타쿠만화를 왜 한국에서,1
"지극히 단순한 의미를 전달하기 위해 지극히 지루한 방법으로 풀어나간 영화, 관객의 시간을 낭비하게 만든 영화",1
딱히 특별할것없는 스토리 특색없는 연출 꽤지루함.,1
"흔한 이야기, 흔한 풍경",1
캐스팅과 연출력 부족. 그리스의 볼거리 또한 결핍..,1
잡힐듯 안잡힐듯 .  90년대영화가 다그런듯.  요즘 영화보다 스토리 좋다고?   스토리 그대로하고  영상만 다시찍어서 개봉하면 어떻게 될것같냐?  . 말이되는소리를 해야지,1
1편까지는 봐줄만 하지만 2편부터는 정말 유치하다..,1
워낙 유명해서 찾아보기는 했으나 1편은 볼만했으나 2편은 좀 아니다 싶음. 물론 당시에 봤으면 훌륭한 작품임,1
싸우나랑 싸우는 영화.,1
하.... 할말이 없다 .,1
하... 뭐냐 이건 그냥 노답,1
이 영화를 보고 암이 나았습니다,1
밀폐된 사우나속 온도지수가 상승할수록 몰입지수는 하강. 소재는 좋았지만 한정된 장소와 제한된 여건속 지속적 흥미를 주기 위한 아이템 즉 장치적 요소가 부족하지 않았나 싶다.,1
멍청한 친구 하나 때문에 이게 뭐냐 ...그런데 이걸 왜 만든거야,1
마지막 진자 존나 허무하고 화난다,1
이안 없었으면 어쩔뻔햇노 개허무하네,1
아오 시간 낭비했네 괜히봤어,1
재가공포용영화매니아인대요^^이건보지마새요ㅎㅎ돈만낭비합니다.공포영화매니아로서얘기하는겁니다.,1
여러분! 우리만당할순없지 않습니까?! 일어섭시다!,1
기대했는데 뻔한 스토리;;,1
걍 답이 없는 영화..노답,1
어째서 생존게임이야?,1
이런건 본다는건 시간낭비예요.... 이런쓰레기영화는 없애버려야함,1
정제 모호한 사우나 밀실게임...스릴없는 스릴러...,1
회수를 거듭할수록 떨어지는 스토리의 치밀함이 아쉽다,1
당시에는 뛰어난 영화겠지만 지금 기분으로 봐서는 이건 아님.,1
12는 재밌는데 이건 별로.. 맨 마지막 기차씬만 볼만했음,1
1편은 중간 정도 재미이고 2편은 좋았는디 3편은 영 지루하네유.,1
일본제품들은 모두 최고급이라니.. 일본제품들 띄어주네,1
역시 으리가 없다,1
안녕하세요 일반물리 실험보고서 쓰다가 검색했는데 나왔어요,1
일제 시대의 위안부 문제라는 사건에 있어서는 반드시 일본에 사과 및 합당한 보상을 받아야 함에는 의심의 여지가 없다. 하지만  향옥이의 불행이 마치 귀임 할머니의 위안부 피해 때문이라는 다분히 개연성에 근거한 억지 논리는 보는 이로선 적잖이 불편하다,1
저기...  빵점은 어떻게주나요??,1
스토리가 약하면 연기를 잘해야 할꺼아냐? 국어책 읽냐?,1
한가지만 집중적으로 하시지...이도저도...,1
위안부 할머니를 둔 조선족 처녀의 코리언 드림의 무상함? 혹은 비참한 삶을 사신 할머니의 행복이란 허락되지 않은 것?? 사진을 처음 찍는 사람들이 가장 많이 실수가 보이는 많은 것들을 담아 어수선하게 만드는데 이 영화가 딱 그런 경우.,1
지루하고 진부함. 픽사가 성장할 수 있었던 발판이 된 부분 중 하나가 된 영화! 그리고 조지 루카스에게 무한한 영광과 명예와 부를 가져다 준 영화의 시작!,1
너무 유명하기는 하지만 오래 되기도 하고 나와는 안 맞는 코드. 그나마 재미있다고 판단되는 속편.,1
뭔가 허접하다,1
아놔 밑에인간한테낚여서봄 이런시베리아벌판에핀개나리를입에문OOO같은영화는첨봄.여자몸매욜구리고액션은발뒤꿈치도안댐스토리도발꼬락으로쓴듯...차라리용가리나우뢰매가 98배는잘만든영화임..별반개도아까븜,1
결국 다스베이더도 아버지였다,1
뻔히 보이는 스토리 전개가 너무 느림. 지루함,1
겨울연가 한장면도 빠짐없이 100% 표절이구만,1
남자가 보기엔 노잼ㅇㅇ초반 좀 보다가 껐음 역하렘물인듯,1
노잼영화를 노잼영화라고 부르는데 뭔 10글자가 필요한가,1
멜로/로맨스인데 웃음만 나오는 영화그나마 별점은 배경이 이쁘고 어쩌다보니 등장인물들한테 정이붙어서...어이가 없어서 웃다가 정들엇다^^.. 너무 기대하지마세요,1
따뜻함이 느껴지는 아름다운 영화 다시한번 보고싶다.,1
You'll Believe a Man Can Fly!,1
3점이 아무도없어서...,1
팬티웃김ㅋㅋㅋㅋ 그런데 그런데....... 못생김 ㄱㅡ,1
이건 아니자나.. 오락영화가 뭐이렇게 지루해,1
평점 깍기,1
"이런영화가 우리나라에서 개봉한게 놀랍고 다케나타나오토가 왜 나왔는지..남주가 너무 비호감이라 보기 힘들었고 피규어역의 노팬티 여배우가 불쌍했다. 엔딩도 한심하기 그지없다. B급영화의 재미도 없고 대체 이게뭔지.. ""공기인형""을 보고 반성하길",1
호기심에 보았다 적나라한 여체의 노출,1
OOO들의 판타지를 만족시켜주는거니,1
"본지 오래되어서 기억이 잘 안나지만, 야한장면이 부족했던 걸로 기억..",1
왜 만든거지? 이걸...,1
재밌는 영화인줄 알고 봤다가 토할뻔. 작품성은 전혀 없고 야덩같음,1
"별점이 높은 거 같다-ㅇ-;; 여튼 계속 보여주기 위해 구도잡고, 배우들도 자세 잡고...너무 작위적....한국에선 모자이크이지만 ㅋㅋㅋ",1
여배우 몸매는 10점...영화는 쓰레기,1
왜 모자이크냐고 ..ㅜㅜ,1
일장춘몽으로 끝난 남자들을 위한 판타지,1
세상에 그냥 일반 포르노보다 예술성없는영화가 존재한다는것이 신기할뿐.. 약빨고 만든영화정도가 아니라 약이 만든.,1
당신이 피규업니까  머하자는 겁니까,1
명작 애니는 제발 실사 영화화 좀 하지 마라 아오 ;;;,1
슈파~슈파슈파슈파쓔파쑤파OOOOOOOO,1
"중국이나 홍콩은 드래곤볼 에볼루션이 있다면 일본엔 독수리 오형제가 있다. 역시 아시아 국가들은 SF,판타지 영화를 만들면 안돼.",1
시대가 어느땐데....,1
이 좋은 떡밥을.... 이렇게 말아먹네;;;,1
어떻게 이런 영화를 만들 수 있지?,1
그냥.. 파워레인져같은거 영화같지도않게만듦...,1
쉬.팔~쉬.팔.쉬.팔.쉬.팔~우렁찬방구소리~비둘기이~오형제~,1
어벤저스의 위대함을 생각하게 해준다.,1
"제발 실사화할때는 스토리 캐릭터 변경하지 말고 그대로 해라 좋좋게 바꾸면 모를까 왜 이리 이상하게 트느지...케산,철인28호 등등 그래서 망한거 모르나",1
850 억...나한데 주지    ㅣ억으로도 만들겟다ㅡㅡㅋ아나ㅠ아깝다 쟁장 ㅋㅋㅋㅋ,1
7광구가 이것보다 낫다,1
파워레인져 수준의 영화 ~ 차라리 시나리오를 쉽게 만들어서 모두 볼 수 있는 등급으로 상영했으면 대박 났을 영화였는데 아쉽다,1
이건 좀 심했다 이런..,1
820억으로 J리그 축구구단에 토레스 영입해도 이 영화보다 흥행할듯~@.@;;,1
힘들게 보았도다...,1
12세 관람가라고 12세만 보라는 건 아니다.,1
암울한 스토리..  정말 재미없게 잘만든다.  이렇게 만들기도 힘들겠다.,1
고리키 아야메를 좋아해서 팬심으로 찾아봤지만 이제 아마 .. 다신 팬심으로 영화를 찾아보진 않을것같다.. 초등학교 1~3학년들이 볼 수준,1
독수리 5형제 VS 우뢰매,1
어떻게 이렇게 모든면에서 구리게 만들 수가 있는지..,1
그래픽 은 발전 했는대. 그외에는.. 기본에 충실 햇으면 좋앗을텐데. ㅉㅉㅉ 배우는 완전 아저씨들 아줌마 ㅋㅋ원작 느낌도 없고.ㅋㅋㅋ 배우만 제대로 넣엇어도 . 배우떄메 돈OO 한 꼬라지.,1
이거 찍을려면는일본 연예인도 제정신 아닌듯 ㄷㄷ..,1
파워레인저극장판이 더재밋을것같네요ㅋㅋ,1
1점도 아까운데? 무슨 일본사람들은 전부 중2병걸렸나 ㅋㅋ,1
과학닌자대에 과학은 없고 엑스맨을 죽이는 엑스맨이라니. 진실을 숨기고 희생만 강조하는 아베신조 같은 박사에 아임유어러버까지 최악.,1
이걸 끝까지 빨리감기로 본 내가 자랑스럽다.,1
망할만하네 딱 삼류 블록버스터,1
지구를 지키랬더니 다들 다른데 정신팔려있다,1
내 친구의 남동생의 남동생의 남동생의 남동생의 남동생의 남동생의남동생의 남동생의 남동생의남동생의 남동생의 남동생의남동생의 남동생의 남동생이 보면 딱 좋을뜻.내가 4살 일때 이 만화 보여주면 평점 10점 만점의 10점 줄듯함,1
차라릭 극장판 애니를 만들지...드라마든 애니든 만화든 영화화하는 순간 삼류로 만드는 일본의 기술과 연출력도 대단하다,1
별점 0점을 주고 싶다...독수리오형제에 대한 어릴적 향수로 봤지만...시간 낭비 그 이상 그 이하도 아니다...,1
평점이 너무 낮아서 어느 정도 예상은 했는데 직접 보면 2번 사기 당한 기분이다.,1
"깜짝 놀랐다. 870억원의 어마어마한 예산과 일본에서 잘나가는 흥행 감독, 그리고 인기 배우들을 대거 캐스팅해 만든 결과물이 150억들여 만든 국산 혐한 애니메이션인 김치워리어 보다 훨씬 오글거리고 유치한 개똥같은 망작이였으니까",1
이딴 영화를 처보면서 이렇게까지 분노를 느껴본적이 없다,1
버드 미사일한 번만  쏘게헤줘!,1
아.. 이걸 영화라고... 차라리 파워레인저 극장판이 낫겠다.,1
수준이 딱 아가들 영화.,1
1시간제한도없는데 굳이 줄서있으면서 신분조작 해킹함(해킹먼저하고 들어가라) 2.적한테 소리친후 수리검던질듯이 겁줌(그냥 뒤에서 갈겨임뫄)/3흰놈이 꼬맹이버리고 쫓아가놓고 깜장이 감염될때까지 코빼기도 안보임(시가지를 빛의속도로 날라댕기던놈이)그외다수.,1
이걸 본 나를 탓해야지 에휴..,1
시바 이영화에 시간투자한게 아깝다.,1
870억이나 주고만들었다니...그것만으로도 놀랍다!!! 대체 돈을 어디다가 쓴거지?,1
800억은~다어디로갔노~~미치것내ㅋ,1
배우 출연료 주고 제작비가 모자랐나보다...출연진에 비해 영화가 쓰레기네,1
안봐도 비디오다. 일본이 애니는 좀 만들어도 영화는 아니다.. 특히 CG SF... .,1
초반에 그래픽은 볼만하드만 이거너무 유치하다,1
"용가리, 7광구가 잘만든 영화였구나라고 깨닫게해준 고마운 영화. 너도 봐라 독수리오형제. 나만 보기 돈 아깝다.",1
